Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.35734130912888196,0.44263038548752837,0.41277930223441783,0.5464895635673623,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.43990929705215426,0.3947471579772638,0.5939278937381403,0.47956265769554246,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6694835688947846,0.42403628117913833,0.38141905135241083,0.6698292220113853,0.5609756097560976,0.7226890756302521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.4444444444444445,0.41277930223441783,0.5237191650853892,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3261466091728734,0.5237191650853892,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33774233655878216,0.18820861678004536,0.3696589572716581,0.3965844402277039,0.13692178301093355,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.13605442176870747,0.23128185025480197,0.36812144212523723,0.05920941968040369,0.08193277310924371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6099773242630386,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.13605442176870747,0.2830262642101137,0.4288425047438329,0.09251471825063079,0.11764705882352941,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.9366924884278417,0.5124716553287982,0.44021952175617407,0.741935483870968,0.9444911690496216,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.34829931972789113,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2607709750566894,0.3261466091728734,0.5464895635673623,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.33106575963718826,0.26381811054488435,0.5426944971537,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6326530612244898,0.41081928655429245,0.7248576850094879,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.8217687074829931,0.3578988631909056,0.5578747628083494,0.842220353238015,0.49789915966386555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4367532775653494,0.526077097505669,0.3943551548412386,0.6356736242884251,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6694835688947846,0.35374149659863946,0.29909839278714234,0.7647058823529411,0.5609756097560976,0.7226890756302521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6099773242630386,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.34959068932032106,0.20090702947845812,0.28890631125049004,0.4364326375711576,0.15357443229604711,0.11974789915966386,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3392290249433107,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.11564625850340132,0.2520580164641316,0.3586337760910818,0.0978973927670311,0.04201680672268908,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.29024943310657597,0.475891807134457,0.4516129032258065,0.13692178301093355,0.1050420168067227,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.27437641723356015,0.3261466091728734,0.5085388994307403,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.30158730158730157,0.3261466091728734,0.5085388994307403,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.37641723356009077,0.38141905135241083,0.5787476280834913,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.20907029478458056,0.29517836142689136,0.5047438330170779,0.15996635828427247,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.49206349206349215,0.4300274402195218,0.6603415559772294,0.6304457527333893,0.8004201680672268,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.1224489795918367,0.23128185025480197,0.32827324478178355,0.05920941968040369,0.08193277310924371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.4507936507936508,0.6009408075264601,0.6660341555977229,0.2222035323801514,0.11134453781512604,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.24036281179138325,0.2975303802430419,0.46299810246679307,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.1736961451247166,0.3578988631909056,0.5578747628083494,0.05904121110176619,0.11974789915966386,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.11564625850340132,0.17404939239513917,0.3586337760910818,0.1263246425567704,0.09033613445378152,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.8217687074829931,0.3578988631909056,0.5578747628083494,0.842220353238015,0.49789915966386555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2598639455782313,0.29517836142689136,0.5047438330170779,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4421768707482993,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18276643990929703,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.12815126050420167,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.41859410430839,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.3741496598639456,0.3696589572716581,0.4952561669829221,0.22724978973927668,0.3235294117647059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.16553287981859416,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.14285714285714285,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.46258503401360546,0.5225401803214426,0.7267552182163186,0.15996635828427247,0.11134453781512604,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.24036281179138325,0.3253626029008231,0.4516129032258065,0.09251471825063079,0.11134453781512604,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5678004535147392,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4943310657596372,0.3947471579772638,0.5939278937381403,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.7006802721088434,0.3578988631909056,0.5578747628083494,0.3936080740117746,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4648526077097506,0.4202273618188944,0.5996204933586338,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4648526077097506,0.4202273618188944,0.5996204933586338,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.526077097505669,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.15419501133786845,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.15147392290249434,0.2520580164641316,0.3586337760910818,0.05920941968040369,0.11344537815126052,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.2834467120181406,0.3057624460995688,0.5294117647058822,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.3514739229024944,0.377891023128185,0.5768500948766602,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6326530612244898,0.41081928655429245,0.7229601518026567,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.29795918367346946,0.3771070168561349,0.6148007590132827,0.14179983179142136,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.23945578231292525,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.1050420168067227,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.23945578231292525,0.31477851822814584,0.5711574952561671,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3525201621819276,0.18140589569160998,0.2744021952175616,0.413662239089184,0.14280908326324643,0.11344537815126052,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2199546485260771,0.31477851822814584,0.5066413662239091,0.09251471825063079,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.7845804988662131,0.3853390827126616,0.413662239089184,0.5609756097560976,0.5861344537815126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.4376417233560091,0.3716189729517835,0.6888045540796965,0.2222035323801514,0.14495798319327732,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4063145799504164,0.2802721088435374,0.34613876911015284,0.5313092979127134,0.15878889823380993,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2312925170068027,0.2775382203057625,0.5426944971537,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.5918367346938775,0.49196393571148567,0.6584440227703987,0.586543313708999,0.5294117647058824,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.9774163045526923,0.4331065759637189,0.2873382987063896,0.5445920303605312,0.8894869638351555,0.8214285714285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2653061224489796,0.3261466091728734,0.5161290322580645,0.13692178301093355,0.0735294117647059,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6235827664399092,0.41081928655429245,0.7229601518026567,0.39512195121951216,0.5021008403361344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2698412698412698,0.22069776558212462,0.5066413662239091,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2698412698412698,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.13378684807256241,0.26773814190513523,0.05123339658444026,0.2222035323801514,0.008403361344537827,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5200255683938412,0.19047619047619052,0.13053704429635438,0.2979127134724857,0.17544154751892344,0.06302521008403361,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3673469387755102,0.3696589572716581,0.4952561669829221,0.22724978973927668,0.2184873949579832,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.37641723356009077,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5496598639455783,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2698412698412698,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.326077097505669,0.29517836142689136,0.4743833017077801,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.22069776558212462,0.5237191650853892,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.7424036281179138,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.09206349206349207,0.2450019600156801,0.3263757115749524,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.36507936507936506,0.37671501372010974,0.554079696394687,0.22489486963835154,0.19747899159663868,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.4367532775653494,0.30385487528344673,0.3261466091728734,0.48007590132827316,0.22607232968881413,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4367532775653494,0.25623582766439906,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.47392290249433106,0.4202273618188944,0.5996204933586338,0.47956265769554246,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.14285714285714285,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5691609977324263,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.1963718820861678,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.21451247165532877,0.29517836142689136,0.4743833017077801,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5496598639455783,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.41043083900226757,0.3696589572716581,0.48197343453510433,0.3946173254835997,0.4180672268907563,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4149659863945579,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5201814058956917,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4671201814058957,0.3947471579772638,0.5939278937381403,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5918367346938775,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.2834467120181406,0.37671501372010974,0.554079696394687,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.3943551548412386,0.6356736242884251,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.4752834467120182,0.6393571148569187,0.6299810246679316,0.15996635828427247,0.08193277310924371,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.5360544217687075,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.36281179138322,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.41269841269841273,0.3696589572716581,0.49715370018975324,0.22724978973927668,0.2184873949579832,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.36281179138322,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4367532775653494,0.33106575963718826,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.13605442176870747,0.23128185025480197,0.36812144212523723,0.05920941968040369,0.08193277310924371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3401360544217687,0.3578988631909056,0.5578747628083494,0.22674516400336414,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.38321995464852615,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.18820861678004536,0.3159545276362211,0.5256166982922204,0.15996635828427247,0.11134453781512604,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.23446712018140586,0.2975303802430419,0.5066413662239091,0.22489486963835154,0.2899159663865546,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5328798185941044,0.3943551548412386,0.6755218216318788,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.388668643194474,0.5782312925170068,0.6009408075264601,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.48526077097505677,0.3947471579772638,0.5939278937381403,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.36054421768707484,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2653061224489796,0.3261466091728734,0.5161290322580645,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2607709750566894,0.3261466091728734,0.5426944971537,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.48072562358276644,0.3696589572716581,0.4952561669829221,0.3946173254835997,0.4180672268907563,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.41043083900226757,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5115646258503401,0.3578988631909056,0.5578747628083494,0.22724978973927668,0.29411764705882354,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.47981859410430844,0.6393571148569187,0.6299810246679316,0.15996635828427247,0.15966386554621848,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.41859410430839,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.1365546218487395,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.22902494331065765,0.3261466091728734,0.5237191650853892,0.15946173254835994,0.09243697478991597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.13605442176870747,0.23128185025480197,0.32827324478178355,0.13036164844407064,0.0735294117647059,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.8321995464852607,0.3578988631909056,0.5578747628083494,0.2516400336417157,0.15546218487394958,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.1868480725623583,0.29517836142689136,0.5066413662239091,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.6694835688947846,0.3401360544217687,0.3261466091728734,0.5407969639468693,0.22607232968881413,0.523109243697479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3356009070294785,0.38141905135241083,0.5559772296015182,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39455782312925175,0.28145825166601324,0.6337760910815939,0.39512195121951216,0.5021008403361344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2870748299319728,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.26122448979591834,0.3771070168561349,0.6148007590132827,0.14179983179142136,0.15126050420168066,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4063145799504164,0.46757369614512473,0.3578988631909056,0.6641366223908918,0.26105971404541634,0.24369747899159666,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.36507936507936506,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.7165532879818595,0.47353978831830645,0.7077798861480078,0.6755256518082422,0.6386554621848739,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.35374149659863946,0.3696589572716581,0.4952561669829221,0.22724978973927668,0.2184873949579832,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.3219954648526077,0.377891023128185,0.5768500948766602,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.3192743764172336,0.36926695413563293,0.6470588235294117,0.16333052985702268,0.16596638655462184,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.344671201814059,0.4202273618188944,0.5996204933586338,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.13605442176870747,0.3159545276362211,0.5256166982922204,0.15996635828427247,0.11134453781512604,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.35374149659863946,0.31752254018032133,0.5559772296015182,0.22489486963835154,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5510204081632653,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
